title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.7645805076535555,0.4567829457364341,0.43983724084479753,0.43983724084479753,5828,5226,10.329444063143445
BILL_114_hr3720.json,0.7138643067846607,0.4072798819478603,0.4528023598820059,0.683874139626352,2732,2044,25.183016105417277
SCI_SkgGCkrKvH.json,0.7358424199788954,0.4140721196130167,0.4293000351741118,0.4293000351741118,7161,5669,20.83507889959503
BILL_111_hr3923.json,0.689313517338995,0.41389085754783844,0.45010615711252655,0.6666666666666667,1035,632,38.93719806763285
SCI_ryvxcPeAb.json,0.7445101351351352,0.43801478352692713,0.43179898648648646,0.43813344594594594,5493,4933,10.194793373384307
BILL_115_hr1728.json,0.7122430741733691,0.4203935599284436,0.4709562109025916,0.6934763181411975,1457,1095,24.84557309540151
GOVR_95-118.json,0.8101056119279354,0.518019884009942,0.499482294470905,0.499482294470905,5246,5294,-0.9149828440716736
BILL_113_hr4173.json,0.7032640949554896,0.36525612472160357,0.42284866468842736,0.6765578635014836,1743,1362,21.858864027538726
BILL_111_hr6309.json,0.6472868217054263,0.33505821474773606,0.4289405684754522,0.6201550387596898,1089,730,32.966023875114786
BILL_114_hr6510.json,0.6922828543752019,0.3890145395799676,0.4223442040684533,0.6612851146270583,1810,1613,10.883977900552486
GOVR_RL32165.json,0.8180349537377002,0.5131157653555797,0.45357614921427525,0.45357614921427525,19009,17958,5.528959966331738
BILL_AB 1228.json,0.5838800374882849,0.3517823639774859,0.4386129334582942,0.5267104029990628,1588,779,50.94458438287154
BILL_103_hr2662.json,0.6131725417439703,0.3704735376044568,0.437847866419295,0.6048237476808905,1667,921,44.75104979004199
BILL_109_hr3672.json,0.6163583252190847,0.37816764132553604,0.4040895813047712,0.5793573515092503,1551,858,44.680851063829785
BILL_107_hr5241.json,0.7439148073022313,0.41704718417047176,0.48985801217038544,0.718052738336714,2657,2117,20.323673315769668
GOVR_R42113.json,0.7673328398717,0.4522340162922735,0.46286701208981,0.46286701208981,2380,2134,10.336134453781511
