title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5867102944877925,0.36606243705941593,0.40020135917442745,0.40020135917442745,5828,2683,53.96362388469458
BILL_114_hr3720.json,0.5236294896030246,0.3020176544766709,0.37177063642091995,0.500945179584121,2732,1063,61.09077598828697
SCI_SkgGCkrKvH.json,0.5794813979706877,0.3317546233649075,0.37204058624577224,0.37204058624577224,7161,2916,59.27943024717218
BILL_111_hr3923.json,0.5881397238017871,0.32546786004882017,0.41429731925264013,0.5588952071486596,1035,450,56.52173913043478
SCI_ryvxcPeAb.json,0.6000279602963792,0.3493217731785765,0.3791416189011603,0.38585209003215437,5493,2412,56.089568541780444
BILL_115_hr1728.json,0.5849367784496976,0.3819482663731426,0.4562946673996702,0.5673446948873008,1457,624,57.17227179135209
GOVR_95-118.json,0.6194640338504936,0.4018058690744921,0.4352609308885754,0.4352609308885754,5246,2509,52.17308425467022
BILL_113_hr4173.json,0.5288461538461539,0.27526467757459094,0.34326923076923077,0.5096153846153846,1743,696,60.06884681583477
BILL_111_hr6309.json,0.4768,0.22435897435897434,0.3728,0.45119999999999993,1089,401,63.17722681359045
BILL_114_hr6510.json,0.5549872122762147,0.30460750853242324,0.3631713554987212,0.5302642796248934,1810,833,53.97790055248619
GOVR_RL32165.json,0.6136017792344609,0.4086315214422289,0.4007959733114831,0.4007959733114831,19009,8875,53.3115892471987
BILL_AB 1228.json,0.4933741080530072,0.27448979591836736,0.3883792048929664,0.44546381243628946,1588,598,62.342569269521405
BILL_103_hr2662.json,0.5721623009758603,0.38046272493573263,0.4601951720595788,0.5629173086800205,1667,703,57.82843431313738
BILL_109_hr3672.json,0.5128205128205128,0.29910714285714285,0.37235228539576365,0.49052396878483834,1551,566,63.50741457124436
BILL_107_hr5241.json,0.5875853103672408,0.3310569105691057,0.42443938901527456,0.5706857328566787,2657,1112,58.14828754234098
GOVR_R42113.json,0.5565729234793984,0.3403141361256545,0.36756049705689986,0.36756049705689986,2380,1043,56.1764705882353
GOVR_RS21824.json,0.547945205479452,0.2929237520570488,0.353972602739726,0.353972602739726,1357,626,53.86882829771555
BILL_113_s2952.json,0.5344352617079889,0.31066176470588236,0.3985307621671258,0.5133149678604224,1870,748,60.0
BILL_107_hr110.json,0.5899788285109385,0.3420494699646643,0.429075511644319,0.567395906845448,1209,543,55.08684863523573
GOVR_R44329.json,0.5778150321318805,0.32727780883174956,0.3808326348141939,0.3808326348141939,5398,2477,54.11263430900334
BILL_105_s1750.json,0.4511627906976744,0.21428571428571427,0.2775193798449612,0.4449612403100775,1269,446,64.85421591804571
BILL_115_s2511.json,0.5546391752577319,0.3328748280605227,0.3965635738831615,0.5395189003436426,2552,988,61.28526645768025
BILL_114_hr245.json,0.515235457063712,0.2664199814986124,0.3767313019390581,0.5004616805170822,907,372,58.98566703417861
BILL_108_s822.json,0.6223021582733813,0.4018018018018018,0.4406474820143884,0.60431654676259,951,432,54.57413249211357
GOVR_RL34130.json,0.6283674131775397,0.38194218902240984,0.4148003894839338,0.4148003894839338,2311,1156,49.97836434443963
BILL_107_hr1181.json,0.5495363591996095,0.2979970688812897,0.37384089799902387,0.5329428989751097,1790,724,59.55307262569832
BILL_AB 1144.json,0.5659928656361475,0.3488095238095238,0.4625445897740785,0.49702734839476814,1335,574,57.00374531835206
BILL_107_hr2715.json,0.6324626865671642,0.419234360410831,0.48414179104477606,0.6119402985074628,1627,860,47.1419791026429
BILL_107_hr3041.json,0.5401662049861495,0.2828096118299445,0.342566943674977,0.5244690674053555,1844,757,58.94793926247288
BILL_114_s1885.json,0.5207877461706782,0.29282977558839623,0.3364332603938731,0.5076586433260394,3194,1202,62.36693800876644
BILL_104_hr125.json,0.5819397993311036,0.3137254901960784,0.38987099856665075,0.5523172479694219,1654,819,50.48367593712213
BILL_110_s2784.json,0.5626354573038579,0.29414316702819954,0.38058084091894234,0.5374945817078456,1890,861,54.44444444444444
BILL_AB 1366.json,0.5790794979079498,0.393964794635373,0.5138075313807531,0.500418410041841,937,411,56.136606189967985
BILL_112_hr3484.json,0.5869776482021379,0.33300876338851026,0.4431486880466472,0.5578231292517006,831,386,53.549939831528285
BILL_110_s1199.json,0.5397755002440214,0.2706399609184172,0.3777452415812591,0.5183016105417277,1684,720,57.24465558194775
GOVR_R41612.json,0.6527883880825057,0.4164278892072588,0.4455691367456073,0.4455691367456073,7520,3974,47.15425531914894
BILL_AB 1175.json,0.5109223300970873,0.26974483596597815,0.404126213592233,0.45509708737864074,1380,528,61.73913043478261
BILL_110_hr765.json,0.4830659536541891,0.2839285714285714,0.3440285204991087,0.4634581105169341,1125,361,67.91111111111111
SCI_rJfW5oA5KQ.json,0.5587605491875551,0.3508440413202318,0.35558634588739135,0.3557123063358106,13441,5239,61.022245368648164
SCI_Hy7fDog0b.json,0.5369677964057411,0.3155989866087586,0.3451935834036908,0.3451935834036908,6804,2608,61.66960611405056
BILL_110_hr5102.json,0.5427885897094108,0.31528407575353423,0.3961610237270061,0.5305251932817915,3026,1255,58.5261070720423
BILL_103_hr358.json,0.5360602798708288,0.2963362068965517,0.3842841765339074,0.5048439181916039,1602,657,58.98876404494382
GOVR_RS21424.json,0.5711260148252735,0.29318262098198516,0.3769855277091423,0.3769855277091423,2221,958,56.86627645204862
BILL_103_hr4476.json,0.5412667946257198,0.29190672153635117,0.37674801206471076,0.5226213326021388,2900,1268,56.27586206896552
BILL_105_s2355.json,0.6075268817204301,0.3149394347240915,0.4314516129032258,0.5739247311827957,1193,617,48.28164291701593
