title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5818318318318317,0.3521902377972465,0.3701201201201201,0.3701201201201201,5828,2684,53.94646533973919
BILL_114_hr3720.json,0.529466791393826,0.2932917316692668,0.3660742126598067,0.5169940754599314,2732,1092,60.02928257686676
SCI_SkgGCkrKvH.json,0.5733619036878314,0.31449520586576424,0.35773091237171534,0.35773091237171534,7161,2936,59.00013964530093
BILL_111_hr3923.json,0.5487603305785124,0.2913907284768212,0.3851239669421488,0.5256198347107439,1035,428,58.64734299516908
SCI_ryvxcPeAb.json,0.6024896265560167,0.35196458218040955,0.36735822959889347,0.3742738589211618,5493,2500,54.487529583105776
BILL_115_hr1728.json,0.5318906605922551,0.3329532497149373,0.3758542141230068,0.5079726651480638,1457,563,61.35895676046671
GOVR_95-118.json,0.6395686437163003,0.417369658415157,0.4399281072860501,0.4399281072860501,5246,2666,49.18032786885246
BILL_113_hr4173.json,0.5439847836424156,0.28938600666349357,0.3385639562529719,0.526866381359962,1743,736,57.77395295467584
BILL_111_hr6309.json,0.47822514379622016,0.2666666666666667,0.3894823336072309,0.45028759244042726,1089,371,65.93204775022957
BILL_114_hr6510.json,0.5137533274179237,0.2788632326820604,0.34782608695652173,0.4968944099378883,1810,731,59.61325966850829
GOVR_RL32165.json,0.640844801951889,0.4250257348736131,0.39861232892379245,0.39861232892379245,19009,9491,50.07101899100426
BILL_AB 1228.json,0.45295055821371605,0.26397019691325174,0.3806485911749069,0.4008506113769271,1588,497,68.70277078085643
BILL_103_hr2662.json,0.4867549668874172,0.31933701657458563,0.39514348785871967,0.47130242825607055,1667,549,67.06658668266347
BILL_109_hr3672.json,0.4163658243080625,0.26144578313253014,0.33212996389891697,0.40192539109506614,1551,424,72.66279819471309
BILL_107_hr5241.json,0.6134103304459416,0.33515248796147673,0.4241257619505935,0.5909528392685274,2657,1186,55.363191569439216
