title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5614035087719299,0.34558729345459205,0.3506210782430529,0.3506210782430529,5828,2533,56.537405628002745
BILL_114_hr3720.json,0.49270664505672607,0.3029516704508596,0.3695299837925446,0.4764991896272286,2732,951,65.19033674963397
SCI_SkgGCkrKvH.json,0.5499309710078233,0.30609896432681244,0.33985273815002304,0.33985273815002304,7161,2700,62.29576874738165
BILL_111_hr3923.json,0.5306122448979592,0.29131175468483816,0.37585034013605445,0.4948979591836734,1035,391,62.22222222222222
SCI_ryvxcPeAb.json,0.5692723907162182,0.3378436120210796,0.3622383596753524,0.3696426028762637,5493,2280,58.49262697979246
BILL_115_hr1728.json,0.5305651672433679,0.35450346420323325,0.43367935409457903,0.5121107266435986,1457,534,63.34934797529169
GOVR_95-118.json,0.5846198239792239,0.3778322990330495,0.39503679122781704,0.39503679122781704,5246,2330,55.58520777735417
BILL_113_hr4173.json,0.4972758791480931,0.2746653445711453,0.3377909856364537,0.4804358593363051,1743,622,64.31440045897877
BILL_111_hr6309.json,0.472608340147179,0.2473382473382473,0.3385118560915781,0.43990188062142277,1089,369,66.11570247933885
BILL_114_hr6510.json,0.5254237288135594,0.27142857142857146,0.3710972346119536,0.5022301516503123,1810,714,60.552486187845304
GOVR_RL32165.json,0.6035791543756146,0.40278487983322186,0.3926057030481809,0.3926057030481809,19009,8619,54.658319743279506
BILL_AB 1228.json,0.4523682810005321,0.2866275972296217,0.3767961681745609,0.3959552953698776,1588,495,68.82871536523929
BILL_103_hr2662.json,0.49185667752442996,0.3010869565217391,0.39087947882736157,0.47882736156351785,1667,580,65.20695860827834
BILL_109_hr3672.json,0.431044776119403,0.27375971309025704,0.34388059701492535,0.4143283582089552,1551,442,71.5022566086396
BILL_107_hr5241.json,0.5595475715236196,0.30426098535286283,0.37857618097139056,0.541583499667332,2657,1044,60.707564922845314
GOVR_R42113.json,0.5567282321899736,0.35643564356435636,0.3865435356200528,0.3865435356200528,2380,1017,57.26890756302521
GOVR_RS21824.json,0.5471698113207547,0.28888888888888886,0.3684794672586016,0.3684794672586016,1357,611,54.97420781134856
BILL_113_s2952.json,0.49338374291115317,0.2753074739829707,0.3487712665406427,0.4593572778827977,1870,684,63.422459893048135
BILL_107_hr110.json,0.5620817843866172,0.3067758749069248,0.3925650557620817,0.5353159851301115,1209,464,61.62117452440034
GOVR_R44329.json,0.5293430656934307,0.2794976635514018,0.32321167883211677,0.32321167883211677,5398,2148,60.20748425342719
BILL_105_s1750.json,0.45668016194331984,0.210867802108678,0.30121457489878545,0.4502024291497976,1269,400,68.47911741528763
BILL_115_s2511.json,0.5594833446634941,0.3469387755102041,0.3963290278721958,0.5458871515975527,2552,1009,60.46238244514106
