title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.6165822315581366,0.39747868001483133,0.42752996416656364,0.42752996416656364,5828,2856,50.99519560741249
BILL_114_hr3720.json,0.5941070354780518,0.3489771359807461,0.423331328923632,0.571256764882742,2732,1224,55.19765739385066
SCI_SkgGCkrKvH.json,0.6078886310904872,0.3463366117803072,0.39995580598828856,0.39995580598828856,7161,3137,56.1932690964949
BILL_111_hr3923.json,0.6027820710973725,0.3684210526315789,0.43740340030911906,0.5780525502318393,1035,511,50.6280193236715
SCI_ryvxcPeAb.json,0.6284478096268253,0.35758723289153366,0.3818280151433207,0.38885884261763115,5493,2705,50.75550700892044
BILL_115_hr1728.json,0.575235980011105,0.37576431350750417,0.44308717379233753,0.5574680732926152,1457,613,57.927247769389155
GOVR_95-118.json,0.665673662830061,0.458621156711364,0.4842247799593771,0.4842247799593771,5246,2810,46.43537933663744
BILL_113_hr4173.json,0.5788479697828139,0.33364839319470696,0.40604343720491026,0.5618508026440038,1743,730,58.118187033849686
BILL_111_hr6309.json,0.5518292682926829,0.3083969465648855,0.4024390243902439,0.5320121951219513,1089,474,56.473829201101935
BILL_114_hr6510.json,0.5950944913550462,0.31066398390342054,0.40691596300763977,0.5653397667872939,1810,974,46.187845303867405
GOVR_RL32165.json,0.6647633358377161,0.44984596889323014,0.4501878287002254,0.4501878287002254,19009,9932,47.751065284865064
BILL_AB 1228.json,0.5492277992277992,0.31400966183574874,0.41216216216216217,0.499034749034749,1588,711,55.22670025188917
BILL_103_hr2662.json,0.6267369429803545,0.40191846522781777,0.47149017728797316,0.6075706756109248,1667,847,49.19016196760648
BILL_109_hr3672.json,0.5583377730420884,0.36586666666666656,0.40916355887053807,0.5391582312200319,1551,663,57.25338491295938
BILL_107_hr5241.json,0.6788715486194478,0.41201201201201204,0.48079231692677077,0.6626650660264105,2657,1398,47.38426797139631
GOVR_R42113.json,0.6122190566635012,0.4105163129553374,0.4539411206077873,0.4539411206077873,2380,1155,51.470588235294116
GOVR_RS21824.json,0.6090666666666668,0.36091831286705817,0.42239999999999994,0.42239999999999994,1357,671,50.552689756816505
BILL_113_s2952.json,0.6075055187637969,0.34997790543526297,0.45474613686534215,0.5589403973509934,1870,851,54.49197860962567
BILL_107_hr110.json,0.5471698113207546,0.3066860465116279,0.39042089985486217,0.5239477503628447,1209,492,59.30521091811415
