title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5589329229190714,0.34894162924951894,0.36937283570604085,0.36937283570604085,5828,2524,56.69183253260124
BILL_114_hr3720.json,0.47826086956521735,0.27488464073829927,0.3432147562582345,0.45586297760210803,2732,909,66.7276720351391
SCI_SkgGCkrKvH.json,0.5271828665568369,0.3006120527306968,0.34125676629795243,0.34125676629795243,7161,2510,64.94902946515849
BILL_111_hr3923.json,0.5,0.26506024096385544,0.35223367697594504,0.4759450171821306,1035,376,63.67149758454106
SCI_ryvxcPeAb.json,0.5249554367201427,0.3150074294205052,0.3464052287581699,0.35294117647058826,5493,1972,64.09976333515384
BILL_115_hr1728.json,0.46754807692307687,0.28640192539109505,0.37259615384615385,0.4399038461538462,1457,466,68.01647220315718
GOVR_95-118.json,0.5522233712512926,0.35614009162110244,0.39946816368739846,0.39946816368739846,5246,2159,58.844834159359515
BILL_113_hr4173.json,0.4869477911646587,0.26834170854271355,0.34437751004016065,0.47088353413654616,1743,600,65.57659208261619
BILL_111_hr6309.json,0.5403288958496476,0.3184313725490196,0.4322631166797181,0.5199686765857479,1089,433,60.23875114784206
BILL_114_hr6510.json,0.5261293179805138,0.28900709219858156,0.36669619131975195,0.5119574844995572,1810,728,59.77900552486189
GOVR_RL32165.json,0.5641046473838155,0.38425286422361254,0.38202794930126743,0.38202794930126743,19009,7745,59.25614182755537
BILL_AB 1228.json,0.47034120734908136,0.26694692590646346,0.36640419947506564,0.410498687664042,1588,519,67.31738035264485
BILL_103_hr2662.json,0.5371549893842887,0.33900106269925606,0.4203821656050955,0.5276008492569002,1667,630,62.20755848830234
BILL_109_hr3672.json,0.497116493656286,0.3429561200923788,0.39215686274509803,0.4775086505190311,1551,510,67.11798839458413
BILL_107_hr5241.json,0.5483100034141345,0.311581824393577,0.39194264254011607,0.5278251963127347,2657,971,63.45502446368084
GOVR_R42113.json,0.5580312603924177,0.34875207986688855,0.36980379115397405,0.36980379115397405,2380,979,58.865546218487395
GOVR_RS21824.json,0.49394114252740917,0.2507221259387637,0.31852279284477786,0.31852279284477786,1357,518,61.82756079587325
BILL_113_s2952.json,0.4558321132259639,0.23742061553492916,0.3260126891166423,0.42654953635919957,1870,618,66.95187165775401
BILL_107_hr110.json,0.4898911353032659,0.26791277258566976,0.3312597200622084,0.46967340590979784,1209,397,67.16294458229942
GOVR_R44329.json,0.5160246986180534,0.27558823529411763,0.3428403410761541,0.3428403410761541,5398,2091,61.26343090033346
BILL_105_s1750.json,0.44193548387096776,0.1987075928917609,0.29354838709677417,0.43387096774193556,1269,387,69.50354609929079
BILL_115_s2511.json,0.5326808808109054,0.3462749213011543,0.4166375393219154,0.5186997553303041,2552,913,64.22413793103449
BILL_114_hr245.json,0.45813282001924927,0.2217936354869817,0.3041385948026949,0.43503368623676614,907,327,63.9470782800441
BILL_108_s822.json,0.4984984984984986,0.30892678034102306,0.34634634634634637,0.4924924924924925,951,313,67.08727655099895
GOVR_RL34130.json,0.5718222528418877,0.3784901758014478,0.431277988287978,0.431277988287978,2311,979,57.63738641280831
BILL_107_hr1181.json,0.513256628314157,0.2694041061592389,0.3381690845422711,0.5032516258129064,1790,678,62.12290502793296
BILL_AB 1144.json,0.43392504930966463,0.27781435154707046,0.35765943458251154,0.39710716633793564,1335,389,70.86142322097379
BILL_107_hr2715.json,0.5246753246753247,0.32761310452418096,0.40311688311688304,0.5059740259740261,1627,611,62.44622003687768
BILL_107_hr3041.json,0.48701616854483104,0.2707209416380579,0.3204311611954924,0.4713375796178343,1844,630,65.8351409978308
BILL_114_s1885.json,0.49287749287749283,0.28506271379703535,0.3264957264957265,0.4826210826210826,3194,1049,67.1571696931747
