title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5097302375520064,0.3219224056920392,0.35458327741242784,0.35458327741242784,5828,2158,62.97185998627316
BILL_114_hr3720.json,0.49054184033344017,0.2842476740455566,0.3481885219621673,0.47258736774607246,2732,1006,63.17715959004392
SCI_SkgGCkrKvH.json,0.4769700671960904,0.26836123671025297,0.3095907147220525,0.3095907147220525,7161,2182,69.52939533584694
BILL_111_hr3923.json,0.5087412587412588,0.2907180385288967,0.3811188811188811,0.4807692307692307,1035,364,64.83091787439614
SCI_ryvxcPeAb.json,0.5114538104506663,0.2980380410363936,0.3461596047312472,0.3539452013774517,5493,1928,64.90078281449118
BILL_115_hr1728.json,0.4436183395291202,0.27915632754342434,0.36926889714993805,0.41883519206939285,1457,415,71.51681537405628
GOVR_95-118.json,0.5255364158356,0.3391777509068924,0.3831973405862798,0.3831973405862798,5246,1997,61.93290125810142
BILL_113_hr4173.json,0.4724489795918368,0.26251276813074564,0.3153061224489796,0.45510204081632655,1743,563,67.69936890418819
BILL_111_hr6309.json,0.5027932960893855,0.28776978417266186,0.407023144453312,0.475658419792498,1089,401,63.17722681359045
BILL_114_hr6510.json,0.5094079853143643,0.2829581993569132,0.3873336392840752,0.4892152363469481,1810,647,64.25414364640883
GOVR_RL32165.json,0.5215094339622642,0.35684334116068434,0.37073375262054503,0.37073375262054503,19009,6927,63.55936661581356
BILL_AB 1228.json,0.4363833243096914,0.24823848238482388,0.3508391987005956,0.36924742826204654,1588,456,71.28463476070529
BILL_103_hr2662.json,0.47885777045579353,0.28807036833424954,0.3734211971444262,0.46128500823723223,1667,572,65.68686262747451
BILL_109_hr3672.json,0.40317654245571166,0.2617737003058104,0.3200977397678681,0.38973732437385467,1551,404,73.95228884590587
BILL_107_hr5241.json,0.5308641975308642,0.2896362388469458,0.3676268861454047,0.50960219478738,2657,954,64.09484380880693
GOVR_R42113.json,0.5050364709968739,0.32186305179005914,0.3654046543938868,0.3654046543938868,2380,830,65.12605042016807
GOVR_RS21824.json,0.48677248677248675,0.2660388463802237,0.32569077013521464,0.32569077013521464,1357,490,63.890935887988206
BILL_113_s2952.json,0.4885496183206107,0.29512893982808025,0.3826335877862595,0.4541984732824427,1870,654,65.02673796791444
BILL_107_hr110.json,0.5286478227654697,0.3121652639632747,0.3850267379679144,0.5179526355996944,1209,434,64.1025641025641
GOVR_R44329.json,0.5229317209851054,0.29738899542705416,0.36218846777761393,0.36218846777761393,5398,2057,61.893293812523154
BILL_105_s1750.json,0.4370308590492077,0.2238930659983292,0.30358632193494584,0.427022518765638,1269,364,71.31599684791175
BILL_115_s2511.json,0.5014367816091955,0.3055355859094177,0.37428160919540227,0.49281609195402293,2552,852,66.61442006269593
BILL_114_hr245.json,0.418932527693857,0.23007063572149342,0.2759315206445116,0.4149043303121853,907,260,71.33406835722161
BILL_108_s822.json,0.5140096618357488,0.3000968054211036,0.39613526570048313,0.5101449275362319,951,355,62.67087276550999
GOVR_RL34130.json,0.47456368362421086,0.315867707172055,0.3832157445228369,0.3832157445228369,2311,732,68.32540025962787
BILL_107_hr1181.json,0.5015136226034308,0.2676767676767677,0.33602421796165494,0.48940464177598386,1790,666,62.79329608938548
BILL_AB 1144.json,0.46721833227243786,0.2995538559592097,0.35773392743475496,0.4264799490770211,1335,444,66.74157303370787
BILL_107_hr2715.json,0.4805615550755939,0.31567567567567567,0.37580993520518363,0.4654427645788337,1627,540,66.81007990165949
