title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.7398233900495369,0.4454976303317535,0.44734008184363555,0.44734008184363555,5828,4107,29.529855868222377
BILL_114_hr3720.json,0.678237650200267,0.3905957787870692,0.436849132176235,0.6574098798397865,2732,1675,38.689604685212295
SCI_SkgGCkrKvH.json,0.721936344577854,0.40030499428135724,0.4246235944349152,0.4246235944349152,7161,4741,33.794162826420894
BILL_111_hr3923.json,0.6345441067457376,0.3429844097995546,0.429948109710897,0.6048925129725723,1035,576,44.34782608695652
SCI_ryvxcPeAb.json,0.7235055965706122,0.4028108623153883,0.41724220052393424,0.4241486068111455,5493,3762,31.512834516657563
BILL_115_hr1728.json,0.6583612841399138,0.39424460431654673,0.46478198370867274,0.637278390033541,1457,923,36.6506520247083
GOVR_95-118.json,0.7871625535859111,0.48325414300614206,0.4914841849148418,0.4914841849148418,5246,4183,20.263057567670607
BILL_113_hr4173.json,0.6923385479342158,0.3613006824568446,0.43160850381066984,0.6698756518251103,1743,1170,32.87435456110155
BILL_111_hr6309.json,0.5745937961595273,0.32100591715976334,0.413589364844904,0.5627769571639587,1089,507,53.4435261707989
BILL_114_hr6510.json,0.6680926916221034,0.3710310381733856,0.4413547237076649,0.6424242424242425,1810,1311,27.569060773480665
GOVR_RL32165.json,0.7874507761903212,0.5006346623270952,0.46389169134637287,0.46389169134637287,19009,14356,24.47787889946867
BILL_AB 1228.json,0.5143992055610724,0.305168986083499,0.4170804369414101,0.4647467725918569,1588,649,59.130982367758186
BILL_103_hr2662.json,0.6106870229007634,0.3772683858643744,0.45038167938931295,0.5973282442748092,1667,855,48.710257948410316
BILL_109_hr3672.json,0.6169154228855722,0.3655378486055777,0.4109452736318408,0.5830845771144278,1551,824,46.87298517085751
BILL_107_hr5241.json,0.7267589714608647,0.426915465083404,0.49618536309692,0.7081096354902515,2657,1625,38.8407978923598
GOVR_R42113.json,0.7132127955493741,0.42304480935151684,0.4356050069541029,0.4356050069541029,2380,1615,32.142857142857146
GOVR_RS21824.json,0.6806953339432754,0.3763736263736264,0.4062214089661482,0.4062214089661482,1357,1022,24.68680913780398
BILL_113_s2952.json,0.6456000000000001,0.34987990392313856,0.4584,0.6016,1870,1095,41.44385026737968
BILL_107_hr110.json,0.6653919694072657,0.39055520102105934,0.4397705544933078,0.6347992351816444,1209,722,40.281224152191896
GOVR_R44329.json,0.6959599658244844,0.37309241850811864,0.4093738557305016,0.4093738557305016,5398,3625,32.84549833271582
BILL_105_s1750.json,0.6675274370561652,0.37879767291531996,0.43641058747579087,0.6507424144609425,1269,793,37.50985027580772
BILL_115_s2511.json,0.665859564164649,0.3973349485160509,0.4642857142857143,0.6501210653753027,2552,1420,44.357366771159874
BILL_114_hr245.json,0.5859649122807018,0.39543057996485054,0.45614035087719296,0.5754385964912281,907,426,53.03197353914002
BILL_108_s822.json,0.6502690238278247,0.3772132409545804,0.4212144504227517,0.6272098385857033,951,636,33.12302839116719
GOVR_RL34130.json,0.7704217832354512,0.5133547008547009,0.5242925787506674,0.5242925787506674,2311,1879,18.693206404154044
BILL_107_hr1181.json,0.654189706507869,0.3737760749255002,0.43896214376860915,0.630370055295619,1790,1080,39.66480446927375
BILL_AB 1144.json,0.6321647189760713,0.40334261838440116,0.46744574290484137,0.542014468558709,1335,700,47.565543071161045
BILL_107_hr2715.json,0.688620258441017,0.459741343345849,0.507711546477699,0.6661108795331389,1627,1146,29.56361401352182
BILL_107_hr3041.json,0.6692637319828594,0.33606237816764134,0.40202571094663037,0.6373198285936891,1844,1187,35.62906724511931
BILL_114_s1885.json,0.622975330176925,0.3884318125155822,0.4306005482182906,0.6065287814602541,3194,1587,50.31308703819661
BILL_104_hr125.json,0.6721524469467302,0.4143909839618552,0.49458640103941093,0.6513642269380683,1654,1074,35.066505441354295
BILL_110_s2784.json,0.6309992132179385,0.3535433070866142,0.42879622344610535,0.6003147128245476,1890,1113,41.11111111111111
