title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.673578751164958,0.406432067117222,0.4335973904939422,0.4335973904939422,5828,3380,42.00411805078929
BILL_114_hr3720.json,0.6313390313390314,0.3477765108323831,0.4347578347578347,0.6096866096866097,2732,1427,47.76720351390922
SCI_SkgGCkrKvH.json,0.6529546878262685,0.3631996658312448,0.3988306535811234,0.3988306535811234,7161,3695,48.40106130428711
BILL_111_hr3923.json,0.6610049539985846,0.3827072997873848,0.41896673743807505,0.6312809624911535,1035,637,38.45410628019324
SCI_ryvxcPeAb.json,0.6877067956222958,0.394857433808554,0.418172562993128,0.42504454059557134,5493,3175,42.19916257054433
BILL_115_hr1728.json,0.6413155190133607,0.40740740740740733,0.4779033915724563,0.6145940390544707,1457,782,46.32807137954701
GOVR_95-118.json,0.7271126760563381,0.450062893081761,0.4743460764587525,0.4743460764587525,5246,3450,34.235608082348456
BILL_113_hr4173.json,0.5897319400272604,0.3065029558890405,0.3861880963198546,0.5715583825533849,1743,829,52.43832472748136
BILL_111_hr6309.json,0.5960555149744339,0.3540599853694221,0.45726807888970045,0.5712198685171659,1089,533,51.05601469237833
BILL_114_hr6510.json,0.633201581027668,0.36787974683544306,0.42371541501976284,0.6055335968379447,1810,1013,44.03314917127072
GOVR_RL32165.json,0.7365361720008405,0.4845916795069337,0.4633377687513131,0.4633377687513131,19009,12011,36.81414067020885
BILL_AB 1228.json,0.5577383804504072,0.32326139088729017,0.4130330618112123,0.490656444657403,1588,728,54.15617128463476
BILL_103_hr2662.json,0.6304549675023213,0.40985130111524165,0.45032497678737227,0.6128133704735375,1667,912,45.29094181163767
BILL_109_hr3672.json,0.5792746113989636,0.3526970954356846,0.4227979274611399,0.5461139896373056,1551,747,51.83752417794971
BILL_107_hr5241.json,0.7074312463428907,0.4162763466042154,0.49970743124634287,0.6892919836161499,2657,1494,43.77117049303726
GOVR_R42113.json,0.665869695158398,0.4049043062200957,0.4363419007770472,0.4363419007770472,2380,1344,43.529411764705884
GOVR_RS21824.json,0.6889818688981869,0.3806421591437878,0.4351464435146444,0.4351464435146444,1357,976,28.076639646278558
BILL_113_s2952.json,0.629328772979906,0.3525887890457852,0.47969217614365117,0.5985463873450192,1870,924,50.588235294117645
BILL_107_hr110.json,0.6179310344827587,0.33839779005524867,0.3958620689655173,0.5834482758620689,1209,575,52.44003308519437
GOVR_R44329.json,0.6272691135550551,0.34327369118621603,0.3967139260633364,0.3967139260633364,5398,2874,46.758058540200075
BILL_105_s1750.json,0.5961945031712474,0.3359209597741708,0.4016913319238901,0.5750528541226216,1269,589,53.585500394011035
BILL_115_s2511.json,0.6002621231979031,0.3711475409836065,0.43840104849279155,0.5891218872870249,2552,1141,55.289968652037615
BILL_114_hr245.json,0.5724444444444444,0.3152270703472841,0.41244444444444445,0.5599999999999999,907,407,55.12679162072768
BILL_108_s822.json,0.64,0.39386189258312015,0.4527659574468085,0.6212765957446809,951,502,47.213459516298634
GOVR_RL34130.json,0.6928702010968922,0.4554878048780488,0.494210847044485,0.494210847044485,2311,1392,39.76633491994808
BILL_107_hr1181.json,0.6126126126126126,0.3400601116358952,0.3998283998283998,0.5937365937365937,1790,1042,41.787709497206706
BILL_AB 1144.json,0.6055045871559633,0.38002296211251435,0.45412844036697253,0.5389908256880734,1335,635,52.43445692883895
