title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.5590897336436514,0.3541127780651836,0.382725627101112,0.382725627101112,5828,2457,57.841455044612225
BILL_114_hr3720.json,0.5312302839116718,0.3162878787878788,0.3987381703470031,0.5173501577287067,2732,1034,62.15226939970717
SCI_SkgGCkrKvH.json,0.514490161001789,0.30609566980794467,0.3542039355992844,0.3542039355992844,7161,2407,66.38737606479542
BILL_111_hr3923.json,0.5051903114186851,0.2738301559792028,0.39100346020761245,0.47577854671280273,1035,367,64.54106280193237
SCI_ryvxcPeAb.json,0.5711025531307945,0.3398487658724497,0.37455427185850804,0.3816859221223791,5493,2285,58.40160203895868
BILL_115_hr1728.json,0.4931506849315069,0.31007751937984496,0.37998808814770696,0.47528290649195953,1457,485,66.7124227865477
GOVR_95-118.json,0.5852594853903184,0.4010469681547186,0.45064689635121385,0.45064689635121385,5246,2265,56.824247045367905
BILL_113_hr4173.json,0.5204131824889326,0.3141309699655342,0.38662075750122965,0.49877029021151015,1743,656,62.363740676993686
BILL_111_hr6309.json,0.48275862068965514,0.24578313253012052,0.38813151563753007,0.45709703287890935,1089,404,62.90174471992653
BILL_114_hr6510.json,0.4975034044484794,0.27351203998182644,0.34316840671811166,0.474807081252837,1810,663,63.370165745856355
GOVR_RL32165.json,0.5716709075487703,0.391969947893525,0.40453976331838926,0.40453976331838926,19009,7916,58.35656794150139
BILL_AB 1228.json,0.452091053467443,0.2692103868574457,0.3620963472736897,0.41185812599258864,1588,511,67.82115869017632
BILL_103_hr2662.json,0.5458377239199157,0.36075949367088606,0.43940990516332973,0.5310853530031612,1667,654,60.76784643071386
BILL_109_hr3672.json,0.5431830526887561,0.3643284393692224,0.4269418794133623,0.5290602933188484,1551,623,59.83236621534493
BILL_107_hr5241.json,0.5958291956305859,0.36435905929115603,0.45349222111883486,0.5779543197616683,2657,1071,59.69138125705683
GOVR_R42113.json,0.5550748752079868,0.3609723609723609,0.389351081530782,0.389351081530782,2380,956,59.831932773109244
GOVR_RS21824.json,0.5558035714285715,0.29273743016759773,0.35825892857142855,0.35825892857142855,1357,594,56.22697126013264
BILL_113_s2952.json,0.5252796420581656,0.290192566054635,0.3668903803131991,0.4850111856823266,1870,789,57.80748663101605
BILL_107_hr110.json,0.5677966101694915,0.314002828854314,0.36581920903954795,0.5451977401129943,1209,542,55.16956162117452
GOVR_R44329.json,0.5496382054992764,0.3210770121598147,0.3872648335745297,0.3872648335745297,5398,2199,59.26268988514265
BILL_105_s1750.json,0.41771094402673353,0.1891213389121339,0.28905597326649957,0.40601503759398494,1269,348,72.57683215130024
BILL_115_s2511.json,0.5161061946902655,0.3159759121501948,0.3745132743362832,0.5026548672566372,2552,901,64.69435736677116
BILL_114_hr245.json,0.46079380445304935,0.25412221144519886,0.3678606001936109,0.4491771539206196,907,313,65.49062844542448
BILL_108_s822.json,0.5466540999057493,0.3210576015108593,0.36192271442035817,0.525918944392083,951,382,59.831756046267095
GOVR_RL34130.json,0.5740868366643693,0.3710344827586207,0.41281874569262583,0.41281874569262583,2311,947,59.02206836867157
BILL_107_hr1181.json,0.5467980295566502,0.30078895463510846,0.37733990147783253,0.5290640394088669,1790,725,59.49720670391061
BILL_AB 1144.json,0.4757033248081841,0.2842509603072983,0.38491048593350385,0.40281329923273657,1335,444,66.74157303370787
BILL_107_hr2715.json,0.5903912828132739,0.37580565195835397,0.45170876671619614,0.5646359583952452,1627,720,55.746773202212665
BILL_107_hr3041.json,0.5443453777569216,0.308125880695162,0.3819802909432191,0.5265133740028156,1844,721,60.90021691973969
BILL_114_s1885.json,0.5436007512744835,0.29530201342281875,0.3547088811376442,0.5312583847598604,3194,1282,59.86224170319348
BILL_104_hr125.json,0.5233366434955313,0.25546719681908553,0.33167825223435954,0.4935451837140021,1654,724,56.2273276904474
BILL_110_s2784.json,0.5186894323950162,0.28914549653579674,0.3894785417628058,0.49746192893401014,1890,709,62.48677248677249
BILL_AB 1366.json,0.5429553264604812,0.35628227194492257,0.47594501718213056,0.47594501718213056,937,379,59.55176093916755
BILL_112_hr3484.json,0.5061475409836065,0.2546201232032854,0.34631147540983603,0.4877049180327868,831,332,60.048134777376646
BILL_110_s1199.json,0.5169106511862696,0.2900454775138959,0.39777889954568396,0.497728419989904,1684,634,62.35154394299287
GOVR_R41612.json,0.6223803875049427,0.4180344077516314,0.44582839066824836,0.44582839066824836,7520,3584,52.34042553191489
BILL_AB 1175.json,0.46970643347907554,0.24765478424015008,0.3885071830106184,0.4234853216739538,1380,477,65.43478260869566
BILL_110_hr765.json,0.45229681978798586,0.2513274336283186,0.30035335689045933,0.441696113074205,1125,357,68.26666666666667
SCI_rJfW5oA5KQ.json,0.5518900778826061,0.3455132670508518,0.3481289178750079,0.3482555562591021,13441,5170,61.535600029759685
SCI_Hy7fDog0b.json,0.5113986444855206,0.30297054110686555,0.3403573629081947,0.3403573629081947,6804,2393,64.82951205173427
BILL_110_hr5102.json,0.5190254585272378,0.301287318542865,0.405146454968519,0.5075280591294826,3026,1151,61.962987442167886
BILL_103_hr358.json,0.5277475516866159,0.28649237472766886,0.381936887921654,0.4929270946681176,1602,632,60.54931335830213
GOVR_RS21424.json,0.5201627820939696,0.27323213624583487,0.3492415834258232,0.3492415834258232,2221,829,62.67447095902746
BILL_103_hr4476.json,0.5411111111111111,0.3229571984435798,0.39055555555555554,0.5233333333333334,2900,1193,58.862068965517246
BILL_105_s2355.json,0.5230312035661218,0.2604166666666667,0.36106983655274894,0.4918276374442793,1193,451,62.19614417435038
SCI_SyerXXt8IS.json,0.5258883248730964,0.312902133423637,0.3722504230118443,0.3722504230118443,2437,991,59.33524825605252
BILL_107_hr5404.json,0.38059349976448426,0.18764733616218768,0.2967498822421102,0.36928874234573716,2208,562,74.54710144927536
BILL_108_s2420.json,0.4878803506962352,0.2911719153329892,0.35172769468798354,0.4703455389375966,1887,567,69.9523052464229
GOVR_R42582.json,0.6110071134406589,0.42225966488814004,0.43831898165481087,0.43831898165481087,16282,7508,53.887728780248125
GOVR_R44943.json,0.5129876958670733,0.3189228989165878,0.3541907666421285,0.3541907666421285,7751,2787,64.04334924525867
GOVR_R44832.json,0.5950385517934965,0.3944677284157586,0.4274220583305397,0.4274220583305397,8796,3998,54.5475216007276
GOVR_96-228.json,0.5419740291410108,0.33083348576306326,0.34371761263183565,0.34371761263183565,13613,5088,62.62396238889297
BILL_106_hr1039.json,0.5119128658951668,0.299931833674165,0.39891082368958475,0.4955752212389381,1389,473,65.94672426205904
BILL_114_hr6248.json,0.4991423670668954,0.2852233676975945,0.37049742710120076,0.4802744425385935,1058,354,66.5406427221172
BILL_113_s1415.json,0.5039929015084295,0.29155555555555557,0.39751552795031053,0.49334516415261753,1028,371,63.91050583657587
BILL_113_hr4065.json,0.5227698066126013,0.2885696439725172,0.3917654398003743,0.5065502183406114,1420,547,61.478873239436616
BILL_106_s1898.json,0.5166425470332852,0.2826086956521739,0.3965267727930536,0.5021707670043415,1149,452,60.661444734551786
GOVR_R45345.json,0.5961745110681281,0.3964738765856805,0.4427251235761874,0.4427251235761874,3495,1627,53.44778254649499
BILL_108_s2981.json,0.623229461756374,0.39251276233692567,0.47592067988668557,0.6005665722379603,1375,683,50.32727272727273
BILL_112_hr4234.json,0.49645390070921985,0.3197158081705151,0.36879432624113473,0.47872340425531906,1032,378,63.372093023255815
GOVR_R43456.json,0.5756395053362697,0.3370044052863436,0.3818397425038116,0.3818397425038116,8915,3811,57.25182277061133
BILL_110_s810.json,0.5918854415274463,0.3043824701195219,0.3993635640413683,0.5696101829753382,993,489,50.755287009063444
BILL_109_hr2981.json,0.5315068493150684,0.3269336258913878,0.39671232876712326,0.5172602739726028,1597,589,63.118346900438326
BILL_114_s1865.json,0.5548862115127176,0.3322170127260549,0.41967871485943775,0.5348058902275771,2577,1015,60.61311602638727
SCI_SylCrnCcFX.json,0.5152211372774267,0.3136729222520107,0.35037334865020103,0.35037334865020103,8953,3132,65.0173126326371
BILL_105_hr1402.json,0.5883822610868207,0.34146341463414637,0.4522173641474078,0.565896314803248,1342,599,55.36512667660208
BILL_111_hr3550.json,0.45593525179856115,0.2538253825382538,0.3381294964028777,0.4460431654676259,2177,643,70.46394120349105
