title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.6960882647943831,0.40731245123174675,0.399197592778335,0.399197592778335,5828,3823,34.40288263555251
BILL_114_hr3720.json,0.6018007551553878,0.3400174367916303,0.382805692709846,0.5768225384838803,2732,1353,50.475841874084914
SCI_SkgGCkrKvH.json,0.6552047514848389,0.3478895257946848,0.3709492549755132,0.3709492549755132,7161,3704,48.27538053344505
BILL_111_hr3923.json,0.6232980332829047,0.35,0.3978819969742814,0.5960665658093797,1035,548,47.05314009661836
SCI_ryvxcPeAb.json,0.6949322629202208,0.39247176913425347,0.4041645760160562,0.41093828399397886,5493,3278,40.32404878936829
BILL_115_hr1728.json,0.6080937167199147,0.37739872068230274,0.4451544195953142,0.5835995740149095,1457,693,52.43651338366506
GOVR_95-118.json,0.7029536953437379,0.44845826344987744,0.44756868309041664,0.44756868309041664,5246,3255,37.95272588638963
BILL_113_hr4173.json,0.5790184601530842,0.29833258224425413,0.3917154434939216,0.564610535794687,1743,857,50.831899024670115
BILL_111_hr6309.json,0.5433962264150943,0.2857142857142857,0.39245283018867927,0.510188679245283,1089,485,55.46372819100092
BILL_114_hr6510.json,0.5877085877085877,0.30386965376782077,0.380952380952381,0.5624745624745624,1810,942,47.95580110497237
GOVR_RL32165.json,0.7396283865610187,0.46873594242015293,0.42718245043424097,0.42718245043424097,19009,12369,34.93082224209585
BILL_AB 1228.json,0.5229219143576826,0.3358547655068079,0.4272040302267002,0.475566750629723,1588,611,61.523929471032744
BILL_103_hr2662.json,0.5399590163934427,0.3251282051282051,0.4047131147540983,0.5327868852459016,1667,703,57.82843431313738
BILL_109_hr3672.json,0.5907915157785825,0.38114966338684625,0.4211070874288671,0.5607863424728402,1551,722,53.44938749194068
BILL_107_hr5241.json,0.6896955503512879,0.37727006444053895,0.4560889929742388,0.6592505854800937,2657,1510,43.16898757997742
GOVR_R42113.json,0.6815118663932025,0.4321313397830548,0.44184002343978906,0.44184002343978906,2380,1421,40.294117647058826
GOVR_RS21824.json,0.6414166256763404,0.32988675529295913,0.3718642400393507,0.3718642400393507,1357,841,38.025055268975684
BILL_113_s2952.json,0.5097682871422081,0.2610277398817644,0.34802362562471606,0.48159927305770106,1870,769,58.87700534759358
