title,rouge1_f1,rouge2_f1,rougeL_f1,rougeLsum_f1,ref_tokens,gen_tokens,reduction_percentage
SCI_ByEtPiAcY7.json,0.6257518104823862,0.3958256599140577,0.4102123481035964,0.4102123481035964,5828,2906,50.13726835964311
BILL_114_hr3720.json,0.5690021231422506,0.31380880121396054,0.38641188959660294,0.5453442523506218,2732,1194,56.29575402635432
SCI_SkgGCkrKvH.json,0.6086672473867596,0.3495970376824222,0.3885017421602787,0.3885017421602787,7161,3230,54.894567797793606
BILL_111_hr3923.json,0.5475792988313856,0.2909698996655518,0.3823038397328881,0.5141903171953255,1035,422,59.22705314009662
SCI_ryvxcPeAb.json,0.6240215924426452,0.3490820734341253,0.3611336032388664,0.36761133603238866,5493,2689,51.04678681958856
BILL_115_hr1728.json,0.5909831613253667,0.38172920065252847,0.4497555676262901,0.5670831070070613,1457,644,55.79958819492107
GOVR_95-118.json,0.6533659066232357,0.4151506923703503,0.44652551574375676,0.44652551574375676,5246,2816,46.32100648112848
BILL_113_hr4173.json,0.5984396512161542,0.3445107946715664,0.39008719596145014,0.581000458926113,1743,818,53.06942053930006
BILL_111_hr6309.json,0.48314606741573035,0.2620578778135048,0.35152487961476725,0.463884430176565,1089,397,63.54453627180901
BILL_114_hr6510.json,0.5982694684796044,0.32907216494845365,0.39060568603213847,0.57684384013185,1810,904,50.05524861878453
GOVR_RL32165.json,0.6741406741406741,0.43567067530064757,0.4161024161024161,0.4161024161024161,19009,10343,45.58893155873533
BILL_AB 1228.json,0.5194805194805194,0.323,0.4085914085914086,0.48451548451548454,1588,632,60.20151133501259
BILL_103_hr2662.json,0.5608247422680412,0.3601651186790506,0.4185567010309278,0.5484536082474227,1667,682,59.088182363527295
BILL_109_hr3672.json,0.5385029617662898,0.31266846361185985,0.37910608508346794,0.5158858373721056,1551,643,58.54287556415216
BILL_107_hr5241.json,0.6419676214196762,0.3750778816199377,0.452054794520548,0.6239103362391034,2657,1285,51.63718479488144
GOVR_R42113.json,0.6246898263027295,0.37864680322780886,0.4137717121588089,0.4137717121588089,2380,1211,49.11764705882353
